title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.1719334954285872,0.0801757528763546,0.0236422765930306,0.1586549450299327,0.0771237620411365,0.0233671263195219,0.0853677106106936,0.0146775688820411,-0.1799254062251869,-0.5575222063942178,-0.2589591021302286,0.1719334954285872,0.0236422765930306,1,3,0,8,1,5,1,5.999994000006001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.2490750480175889,0.1747043929221268,0.0063197229718377,0.2224033158215779,0.1610165354526346,0.0062998372601019,0.0693414216023672,0.0172712179152297,0.2593150802114769,-0.8863405524008171,-0.245727477430278,0.2490750480175889,0.0063197229718377,1,1,0,9,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.4285219258718337,0.0983262357461298,0.0476049895173374,0.3566402914486253,0.0937874171223519,0.0465065964477689,0.0919922338072148,0.0394206891963407,0.9990318549219062,-0.2228173854429778,0.164844836982981,0.4285219258718337,0.0476049895173374,1,2,4,4,5,4,1,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.075955251978224,0.0977441110769956,0.0182911368227465,0.0732088734939809,0.0932572659060116,0.018125866261646,0.1122607354660674,0.0085267924495896,-0.6085199588373044,-0.6743441635630011,-0.2537510154696413,0.075955251978224,0.0182911368227465,0,2,7,3,3,0,3,7.999992000008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1549997097580488,0.0796315353348075,0.0459042526217177,0.1441000926819926,0.0766198119377774,0.0448818247624741,0.1603433823357276,0.0248531777236692,-0.2769316700817137,-0.2505824452728957,0.1414310501641018,0.1549997097580488,0.0459042526217177,1,2,2,4,1,3,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.1668442037705259,0.0674728502536879,0.050962852215397,0.1543028429103199,0.0652940327795953,0.049706746089756,0.1230141427177603,0.0205241966942667,-0.2290074347116656,-0.1497405675948587,-0.0241103354503906,0.1668442037705259,0.050962852215397,0,4,2,4,4,0,3,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1932434848083851,0.006223684372642,0.1078837040648529,0.1766752168498973,0.0062043972324055,0.1024516225861044,0.1500977847692609,0.0290054189908404,-0.0906275907850139,0.8486518766812597,0.2574874702541906,0.1932434848083851,0.1078837040648529,0,1,11,4,4,5,1,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2094701940048872,0.0639288944814759,0.0608959153853298,0.1901824075273273,0.0619685601914758,0.0591137543345984,0.0950075592552067,0.0199012518691292,0.0297668303918676,0.0831085833737877,-0.0763995432799549,0.2094701940048872,0.0608959153853298,1,2,8,10,4,1,1,9.99999000001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.3059476958968813,0.070270207868806,0.0178198433955503,0.2669289809687015,0.0679111473118102,0.0176629313428799,0.0674151692534345,0.0206255157016016,0.6356537027262654,-0.6597328632312816,-0.1185984468428273,0.3059476958968813,0.0178198433955503,0,4,0,2,0,0,3,1.999998000002,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.226377209500314,0.028762371980417,0.0214681764568613,0.2040644651512587,0.0283564991632358,0.0212409810524754,0.1142070456093731,0.0258538722903361,0.172647847277985,-0.6044181649883619,-0.0100527700192767,0.226377209500314,0.0214681764568613,0,3,3,3,5,6,3,17.999982000018,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.294744057498292,0.1452547825729973,0.0732869668942405,0.2583130366208828,0.1356271297838511,0.0707258714093845,0.1622014006364462,0.0478078989555067,0.3397892414030941,0.1869270065739309,0.3793488467266836,0.294744057498292,0.0732869668942405,0,2,10,6,4,0,2,9.99999000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1817388655592176,0.1482117531799673,0.0373868570348496,0.166986968653352,0.1382057348773477,0.0367049137155694,0.1648062105654664,0.0299516937452903,-0.1447661776331215,-0.3593426179209161,0.1988211916653152,0.1817388655592176,0.0373868570348496,0,1,0,4,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.4410197734555061,0.243911576046769,0.0399193924947429,0.3653510389603699,0.2182609114424036,0.0391432029328484,0.0951948272979195,0.0419828011690861,1.1545625217903366,-0.1877755505340999,0.2359492865208241,0.4410197734555061,0.0399193924947429,0,0,2,3,1,5,1,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.0964692632995284,0.0586152747520373,0.1438925187987744,0.0920952568363349,0.0569617095385167,0.1344369364448578,0.0846899265465088,0.0081699748228376,-0.5064506455221205,1.7324787269639166,-0.1247890301370433,0.0964692632995284,0.1438925187987744,1,1,2,7,4,5,3,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.4174878540243382,0.1907535925575192,0.033690725937782,0.3488861879935274,0.174586377748675,0.0331356268366472,0.1099801305197686,0.0459153686760353,1.1626083491640746,-0.3792107117868704,0.2873017415243042,0.4174878540243382,0.033690725937782,0,3,3,3,4,6,1,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.323059063366133,0.0951595988254808,0.0302993244466226,0.279946527648143,0.0909001049996593,0.0298493662825814,0.0952492669025199,0.0307711389518547,0.5240611571571354,-0.4796639471668199,0.0074405289634029,0.323059063366133,0.0302993244466226,0,5,6,4,4,5,2,14.999985000015002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,seasonal
2,1.999998000002,0.4683925486267777,0.1066466786673177,0.046085192089173,0.3841682981430426,0.1013344326519827,0.0450548079181626,0.1437033035055203,0.067309556575061,1.2496249768034358,-0.0895249096895417,0.5260765399044851,0.4683925486267777,0.046085192089173,0,0,10,2,1,4,1,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,rising
2,1.999998000002,0.3675123270783043,0.135420405505389,0.025302952238057,0.3129932695902293,0.1270029836780632,0.0249881320792656,0.1116607797003736,0.0410367129910802,0.888002428906241,-0.5178660448919171,0.2072119859415381,0.3675123270783043,0.025302952238057,1,3,2,10,2,2,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.104834941011909,0.1309426342980085,0.0113729627919076,0.0996959491623559,0.1230514746256987,0.0113087768483566,0.0571774460576551,0.005994194184671,-0.4373779859902889,-0.7704198739872361,-0.5085888085828322,0.104834941011909,0.0113729627919076,1,4,0,5,3,5,3,11.999988000012,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
3,2.9999970000030003,0.2350241781422482,0.0864974261653486,0.0736821270346309,0.2110905473314208,0.0829591517887144,0.071093981174886,0.0879891596969311,0.0206795799432098,0.142214218105517,0.3016489082459658,-0.0588741937904635,0.2350241781422482,0.0736821270346309,1,2,2,9,1,5,3,5.999994000006001,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.0731842319406208,0.2326149511276967,0.0170404506260592,0.07063014689768,0.2091378892206939,0.0168968907356752,0.1556906341267541,0.0113940994789183,-0.636739335221015,-0.6623975056602651,-0.0481891362365971,0.0731842319406208,0.0170404506260592,1,0,2,8,1,6,0,3.999996000004,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,seasonal
2,1.999998000002,0.0944534110804389,0.1589725247359349,0.093007236387285,0.0902550706795925,0.1475338580679385,0.0889328298378875,0.1446635068408507,0.0136639616799814,-0.5224435861544939,0.6724771544416411,0.0722237633395268,0.0944534110804389,0.093007236387285,0,1,2,9,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1823624425931272,0.0761074455194092,0.0464438959941016,0.1675145070005632,0.0733503131849488,0.0453976503765875,0.0857037980644871,0.0156291539545569,-0.0900376133008691,-0.1399022517640403,-0.1786706743933632,0.1823624425931272,0.0464438959941016,1,3,2,2,5,5,3,11.999988000012,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1335089724578248,0.1649353952392559,0.1101494014576046,0.1253181066445938,0.152665630749741,0.1044946021747781,0.0975713746243112,0.0130266539673958,-0.3159548566050297,1.035972942156575,-0.0637084107760495,0.1335089724578248,0.1101494014576046,1,1,10,8,4,5,1,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.4187729386047715,0.0674294972715328,0.1357906105850773,0.3497923702964468,0.0652534192290867,0.1273289816415675,0.0985634605331698,0.0412757100065515,1.141003962186142,1.7325563328806404,0.4401433852238958,0.4187729386047715,0.1357906105850773,0,1,4,2,0,0,2,1.999998000002,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.6872616674132582,0.1260051410901296,0.0193198600362346,0.5231068996645929,0.11867609550648,0.0191356009975481,0.1425007939281899,0.0979353332428346,2.53063002010904,-0.6318660983184511,0.8522706430911152,0.6872616674132582,0.0193198600362346,0,3,11,10,1,0,3,3.999996000004,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1665755781347251,0.1629905416780751,0.0318990926303467,0.1540726008946564,0.1509947408104862,0.0314008838197794,0.1145792748322162,0.0190861089474421,-0.2161217727514134,-0.4533778757742485,-0.0996263133084532,0.1665755781347251,0.0318990926303467,1,1,5,4,1,0,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2459712184499336,0.0921488586867766,0.0416134228196794,0.2199153209411151,0.0881471855110632,0.0407708791207775,0.1632536250138647,0.0401556930610409,0.2077152747622812,-0.2642024876983677,0.2944882526212924,0.2459712184499336,0.0416134228196794,0,2,2,7,5,0,1,17.999982000018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1212385481223292,0.0176832975761477,0.0434926865151767,0.1144339208469196,0.017528767148427,0.0425734389002816,0.1743439703620903,0.0211372098405881,-0.3717820654400925,-0.1503961188806897,0.2091639982342055,0.1212385481223292,0.0434926865151767,1,1,2,1,1,5,0,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,stable
2,1.999998000002,0.1317888691639399,0.042575546189113,0.0219135642241926,0.1237994510463126,0.0416941384337127,0.021676913081736,0.1483062035233835,0.0195451068523503,-0.3173234000336634,-0.5962116410610623,0.0224992490357932,0.1317888691639399,0.0219135642241926,1,3,11,3,1,6,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.2130666993989955,0.0589329774759454,0.0564367637278164,0.1931516155886717,0.0572617761140553,0.0549017017893111,0.1299992439852507,0.0276985098403125,0.0649789121063007,0.0708187995340252,0.1320193753314802,0.2130666993989955,0.0564367637278164,0,4,8,9,0,0,3,2.9999970000030003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.1582770923784477,0.0419137955658316,0.0178168742332002,0.1469336358275468,0.0410592101256068,0.0176600141599422,0.101134583046811,0.0160072877435636,-0.1798621999172757,-0.6519463785498997,-0.1763419322436268,0.1582770923784477,0.0178168742332002,0,1,0,1,5,2,1,17.999982000018,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.218656397280533,0.0653184296400288,0.1809428013176828,0.1977489381491199,0.0632737494384642,0.1663131036271667,0.0685022330361587,0.0149784514813687,0.1178975355979719,2.6411611001281288,0.0640779976656278,0.218656397280533,0.1809428013176828,1,1,2,2,1,6,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.3588585205269819,0.0885007144918307,0.0472629076060247,0.3066450241771523,0.0848012580926453,0.0461800060075574,0.1204139893274251,0.0432115860608092,0.7716614981769102,-0.1329722308908615,0.2520054064981329,0.3588585205269819,0.0472629076060247,0,2,2,8,1,0,1,3.999996000004,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1900244156379341,0.1355006287724991,0.0454783452626209,0.173973824255762,0.1270736363039649,0.0444745273455256,0.1023602579965804,0.0194509482103577,-0.0743372262121162,-0.1196797423524305,-0.0968210080820345,0.1900244156379341,0.0454783452626209,1,1,1,0,1,3,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2005781050074839,0.0540972481711321,0.0351934221419154,0.1828031949605725,0.0526847116799552,0.0345882905537347,0.1384134426980195,0.0277627060439405,-0.0231651077677199,-0.2980914030854326,0.0891385008924986,0.2005781050074839,0.0351934221419154,0,4,2,3,1,2,2,5.999994000006001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1006488522854042,0.1278370199176331,0.0684097178556314,0.0958998716159311,0.1203016567481524,0.0661712979214301,0.0903697481962532,0.0090956114372788,-0.5199312010036353,0.2802888540698419,-0.2507675728517389,0.1006488522854042,0.0684097178556314,0,3,3,8,0,5,1,1.999998000002,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.2446471582191419,0.1643615392945193,0.0355018506135479,0.2188520826964048,0.1521729018513006,0.0348861890209515,0.1200267455922851,0.0293642022194565,0.1767186285352328,-0.4063459287830418,0.0577481394738647,0.2446471582191419,0.0355018506135479,1,3,9,6,3,5,2,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.4133396725412456,0.0904916817443805,0.0137866200827276,0.3459554658543149,0.0866286787023296,0.0136924491812196,0.0857795617973979,0.0354560959840883,0.9715077144927023,-0.741968263608674,0.070200918165467,0.4133396725412456,0.0137866200827276,1,3,8,8,5,5,3,11.999988000012,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.3651949515562147,0.1033966101403681,0.0244131894326926,0.3112972400917863,0.0983932496567742,0.0241199505363066,0.1044034763998,0.0381276225061433,0.7789635999940837,-0.5274271120761084,0.1291224279980209,0.3651949515562147,0.0244131894326926,0,1,8,0,1,3,3,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1631780191155557,0.0589181278698182,0.0275821561851609,0.1511559307096589,0.0572477528372631,0.0272086215496542,0.0989777684512658,0.0161509961923637,-0.1547263939000092,-0.4917645974421432,-0.1768203709796638,0.1631780191155557,0.0275821561851609,1,3,6,3,1,0,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0830046889009873,0.0,0.0622195849901907,0.0797392975579458,0.0,0.060360666974188,0.0619358298788911,0.0051409642909259,-0.5761040603750596,0.256853816798205,-0.4203548164117493,0.0830046889009873,0.0622195849901907,1,0,2,7,1,0,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.0906760063130295,0.1518635203174567,0.0270344715890616,0.0867976932811692,0.1413810833086919,0.0266754957083973,0.1222350612396361,0.0110837871846432,-0.5404525514314004,-0.4896867862253397,-0.1571020893757279,0.0906760063130295,0.0270344715890616,1,0,1,9,1,6,3,5.999994000006001,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.2972307048787766,0.1192646249047881,0.0469399716328708,0.2602317652902089,0.1126718847542957,0.0458715965607792,0.0818348358723287,0.0243238259499858,0.4768316985472199,-0.1507579209800988,-0.036277084728516,0.2972307048787766,0.0469399716328708,0,3,2,1,1,1,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.097058895416829,0.2144373369766707,0.0414052017149555,0.0926328675610108,0.1942808723913726,0.0405709566592451,0.1956887657604075,0.0189933354501925,-0.5331573805744354,-0.3076341815681183,0.2614772978435522,0.097058895416829,0.0414052017149555,0,3,0,6,1,1,0,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.2229092618526917,0.0631779002905366,0.0240133167374278,0.2012326608640324,0.0612624421686392,0.0237295311591509,0.077982464160875,0.0173830135235656,0.1208937555849566,-0.537312417170847,-0.2065961204384001,0.2229092618526917,0.0240133167374278,1,1,9,3,2,0,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.087025107135624,0.2791081850055735,0.1990918972247008,0.0834447055131944,0.2461631046376624,0.1815645179996343,0.0810940935407502,0.0070572221784543,-0.5849122697621036,2.7259719709296197,-0.0746716404594048,0.087025107135624,0.1990918972247008,1,3,2,8,3,0,2,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0943171873784901,0.1296103407743081,0.0207376554727156,0.0901305955955241,0.1218727420831302,0.0205255575590324,0.1449686248754847,0.0136730329563877,-0.5377096577541037,-0.6393966628674521,-0.029992145144396,0.0943171873784901,0.0207376554727156,0,4,2,7,4,0,3,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1017255533772967,0.0603552922613609,0.1343489317012876,0.0968776355918502,0.0586040333418888,0.1260588578886028,0.1185736085861697,0.0120619659493761,-0.4724501948835141,1.4603958953362506,0.0301716683143935,0.1017255533772967,0.1343489317012876,0,5,2,9,5,4,1,11.999988000012,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.2568695446829795,0.1363092277261596,0.0576889320043271,0.2286241411538419,0.1277854907626406,0.0560862750864052,0.1283311754724639,0.0329643706122559,0.1676273560638178,-0.0656892092236393,0.1231255394925385,0.2568695446829795,0.0576889320043271,0,2,2,6,5,6,3,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.0211426690935359,0.1100985591972083,0.0787295419254142,0.0209222640861087,0.1044488034520173,0.0757839986242348,0.1291516527887178,0.0027306106577961,-0.8959400738378832,0.579533743202241,-0.1256860635583975,0.0211426690935359,0.0787295419254142,1,3,2,0,1,5,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.2007383472709512,0.0561654477656947,0.097627327888037,0.1829366569735055,0.0546448470325213,0.0931508755367137,0.1305144435286383,0.0261992536889366,-0.0131591966324638,0.7364111013977058,0.1652911128188035,0.2007383472709512,0.097627327888037,0,2,0,10,1,0,3,5.999994000006001,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2378080874981222,0.0432923851125355,0.0237819690413599,0.2133421440698533,0.0423814676177766,0.023503583088405,0.1035218192044799,0.0246183258393554,0.1655953905000832,-0.5864621978740335,-0.0410720825081541,0.2378080874981222,0.0237819690413599,1,4,0,7,1,5,2,3.999996000004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.2553987365586557,0.0786375901178138,0.0540260836921822,0.2274532404953838,0.0756987541553724,0.0526171971489965,0.1332984310526865,0.0340442508761197,0.193534715987918,-0.094934960476372,0.1617454965803055,0.2553987365586557,0.0540260836921822,1,1,2,6,4,5,1,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
