title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.3439180116861635,0.1034004850194104,0.1634193438413561,0.2955892370304865,0.0983967614241685,0.1513633793473201,0.1355912565846443,0.0466322753666362,0.6460795869552187,1.8601736182975712,0.4942272525905502,0.3439180116861635,0.1634193438413561,1,2,2,0,5,5,2,17.999982000018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.5614725352023886,0.1304508211385238,0.0569362633692374,0.445629308859056,0.1226165099219172,0.0553744055139424,0.1648829888039552,0.0925772697355314,1.801655000344252,0.1444128850564534,0.813092232055775,0.5614725352023886,0.0569362633692374,0,5,2,0,4,3,0,9.99999000001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,rising
3,2.9999970000030003,0.2277388944788388,0.0499232997550897,0.0190268214729398,0.2051741804708039,0.0487171136490121,0.018848075261154,0.1404324408183644,0.0319819288209504,0.0938010490029306,-0.6240878951234474,0.1085714336862462,0.2277388944788388,0.0190268214729398,0,0,2,2,1,2,1,5.999994000006001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,seasonal
3,2.9999970000030003,0.0704286575499948,0.0706592378181792,0.041619135039256,0.0680591827819437,0.0682745688663493,0.0407763631168442,0.0979818867323028,0.0069007327467752,-0.6439114457100449,-0.2515853679013764,-0.302417870877781,0.0704286575499948,0.041619135039256,0,1,0,9,2,5,1,8.999991000009,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.1396980294920315,0.0417729326730536,0.0560157423312953,0.1307633409073037,0.0409240046831729,0.0545030926836502,0.0605036230175379,0.0084522369126856,-0.3313666504306843,-0.0195981428451871,-0.382593076909956,0.1396980294920315,0.0560157423312953,1,2,2,0,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2314985711932989,0.0357684083537033,0.0757855732701221,0.2082317783612164,0.0351435747874616,0.0730511605329563,0.0572349136309329,0.0132498007279442,0.1822289478352489,0.5308863439909269,-0.1902546293294176,0.2314985711932989,0.0757855732701221,0,0,2,7,4,0,3,14.999985000015002,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0755985481783737,0.103930571535509,0.0966167539089787,0.0728772956332809,0.0988770577754699,0.0922297619205089,0.1378004525924819,0.0104175141543181,-0.6214539912855512,0.771257911751886,0.0237478021310578,0.0755985481783737,0.0966167539089787,1,4,1,8,4,5,2,9.99999000001,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1678501647901032,0.0588988061841884,0.0320548390585303,0.1551645926068773,0.0572295060423493,0.0315518042701712,0.0953250466834007,0.0160003247944413,-0.2101238062961025,-0.4507090921941876,-0.2001573779523553,0.1678501647901032,0.0320548390585303,1,1,7,4,5,6,1,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.1266976247687242,0.0625970833229619,0.1143338823838281,0.1192908980546917,0.0607159901814769,0.1082568114862977,0.0602648388380632,0.0076354119378588,-0.3434951746646322,1.2334128836543752,-0.2562505607412397,0.1266976247687242,0.1143338823838281,1,1,6,1,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.1927056745177111,0.0855962795420801,0.1129477184152835,0.1762244022986482,0.0821294024343448,0.1070120976189411,0.092891399357366,0.0179006997700647,-0.0526480628700152,1.0088985726546915,-0.0198233411509432,0.1927056745177111,0.1129477184152835,1,2,11,10,3,0,1,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2950757584531201,0.0119477352005199,0.0469262242875766,0.2585691941763998,0.011876924472847,0.0458584654969881,0.1120734122885362,0.0330701471334835,0.4899644413112532,-0.1137341591725135,0.1358643235716537,0.2950757584531201,0.0469262242875766,0,1,9,5,1,0,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1208501262264864,0.156398933659513,0.1097270198068839,0.1140874386545135,0.145310809038834,0.1041140569770618,0.0983789107338334,0.0118891037802139,-0.4058921476304138,0.9516154363062456,-0.1022785280014579,0.1208501262264864,0.1097270198068839,1,2,0,10,3,5,1,7.999992000008,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.3364238329341635,0.0390125730073537,0.1621543464824669,0.2899972650245976,0.038270813109661,0.1502754779069864,0.1060383800323704,0.035673838248636,0.6987479490887109,2.062459940401847,0.3837963455785672,0.3364238329341635,0.1621543464824669,1,1,5,5,4,5,3,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.2297882699527131,0.1194554387932106,0.0572404540294972,0.2068420163170104,0.11284235170278,0.0556621682727086,0.1211186584595274,0.0278316469864196,0.1466083739038802,0.1505269778406042,0.0894140226572345,0.2297882699527131,0.0572404540294972,0,5,5,0,4,6,1,9.99999000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,seasonal
2,1.999998000002,0.2866953717384807,0.0104661824011368,0.0349855323807564,0.2520772042010797,0.0104117910978086,0.0343874482435532,0.1213479227871342,0.034789887833164,0.4689034617142026,-0.3533238887511365,0.1613565162880684,0.2866953717384807,0.0349855323807564,1,1,2,8,1,0,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.6112478606485087,0.0539373217655166,0.1416164027092965,0.4770089475115011,0.0525329813352986,0.132445155252896,0.0938761694584588,0.0573816077473898,1.9255849135240608,1.478579775319555,0.6201379271512424,0.6112478606485087,0.1416164027092965,0,2,4,0,1,4,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,rising
2,1.999998000002,0.3183867464977774,0.0220030069005544,0.0578070656230123,0.2764088274054428,0.0217644339499383,0.0561979591727287,0.1219081640346823,0.0388139437185355,0.6191400021020393,0.132436131587662,0.2523623294010045,0.3183867464977774,0.0578070656230123,0,1,0,10,4,0,3,9.99999000001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1548391786489048,0.0176097377701709,0.1434639069704395,0.143961095014053,0.0174564829075523,0.134062170336242,0.1170807485771143,0.0181286869452869,-0.2273739927435032,1.6567794112797063,0.1290581836213356,0.1548391786489048,0.1434639069704395,0,3,2,2,1,0,2,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1671413675119483,0.1015694330467808,0.0579550127077885,0.1545574835102315,0.0967359202684467,0.0563378114619181,0.119009211563465,0.0198913623672445,-0.235755440545415,-0.0334947814478188,-0.0478039690187668,0.1671413675119483,0.0579550127077885,0,3,8,4,4,6,1,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.0096655773299777,0.0429433443697855,0.0364250037363703,0.0096191644691564,0.0420468546676923,0.0357772949805771,0.0912946371642364,0.0008824153753236,-0.9483208354390338,-0.3044901568241057,-0.4319274360699825,0.0096655773299777,0.0364250037363703,1,4,0,2,4,5,2,9.99999000001,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.1483873508567146,0.0252750167364938,0.0175044006735296,0.1383586546244475,0.0249608856131594,0.0173529633115301,0.1298441919676531,0.019267235670218,-0.2413566895185167,-0.6477360179766284,-0.0461095811826329,0.1483873508567146,0.0175044006735296,0,1,2,2,5,5,3,17.999982000018,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2774831342956366,0.1226015447562585,0.0402521551927651,0.2448918408916552,0.1156487995772674,0.0394631406814736,0.1247855049490397,0.0346258730279368,0.3881779451884061,-0.267417039767517,0.1496450305432131,0.2774831342956366,0.0402521551927651,1,2,10,5,3,5,2,7.999992000008,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.2297494161388916,0.0336762144622705,0.166006871573222,0.2068104219128714,0.0331215882301201,0.1535849811984327,0.1152664803539781,0.0264824065617228,0.1507145032185452,1.950336292316855,0.25125075747305,0.2297494161388916,0.166006871573222,0,2,7,2,1,6,3,3.999996000004,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.2395153983205063,0.0329526471834126,0.0244147956144303,0.2147204954256296,0.0324213489933104,0.024121518439273,0.130982837071104,0.0313724063942472,0.2415173846315963,-0.5439737941848559,0.1091802573473207,0.2395153983205063,0.0244147956144303,0,4,6,0,4,5,3,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1585711847184486,0.0734917333965532,0.0714048792203389,0.1471875085946914,0.0709166376983419,0.0689707585147777,0.0959921916653063,0.0152215955560958,-0.2057846256423791,0.2690443829685382,-0.12599613729661,0.1585711847184486,0.0714048792203389,0,2,7,2,5,5,3,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.1163332357057784,0.1606968613818983,0.056528203637083,0.1100494176901873,0.1490205673152923,0.054988253067478,0.0898859557569814,0.0104567240777218,-0.440450877342075,-0.0547578207987402,-0.2543053927873158,0.1163332357057784,0.056528203637083,0,3,2,6,4,1,1,14.999985000015002,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2026449284678602,0.015259213562062,0.1419846810692041,0.1845232383699051,0.0151439627088748,0.1327676970188081,0.1243683240368457,0.0252026101281242,0.0137826773245336,1.5840531021776427,0.2202672033934181,0.2026449284678602,0.1419846810692041,1,2,1,5,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2666264001978137,0.0430658646772095,0.0408884638098455,0.2363569882414238,0.0421643232838743,0.0400746405783074,0.1006750159971751,0.0268426171051972,0.3479992621565095,-0.2317618407137952,0.0136268413237399,0.2666264001978137,0.0408884638098455,0,3,2,7,1,3,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
2,1.999998000002,0.116533129827318,0.0127060113776268,0.0510137845316264,0.1102284647887142,0.0126259673290311,0.0497552074430831,0.0873159964909125,0.0101752063550828,-0.4013367571903761,-0.0279795186213045,-0.2598007996729463,0.116533129827318,0.0510137845316264,1,3,1,10,1,5,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1173343619611826,0.0364182012402881,0.0698273757880653,0.1109458145609535,0.035770731535676,0.0674973044193715,0.1262953910715822,0.0148187891300279,-0.434579615017122,0.2080734357951403,-0.0426637883967395,0.1173343619611826,0.0698273757880653,1,2,2,1,4,4,1,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.140462363439516,0.0076826442464373,0.0295795537262927,0.1314337621447591,0.0076532830204798,0.0291505186394012,0.1353371402017556,0.0190097745738906,-0.3087005304832736,-0.4065392970678412,-0.0153080800023855,0.140462363439516,0.0295795537262927,1,3,2,0,0,0,2,1.999998000002,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1964183984942442,0.0704844975886065,0.0506457250589654,0.1793324258685887,0.0681113474748368,0.0494049513956651,0.0996995553366466,0.019582826989822,-0.0454085326293416,-0.1053005344323719,-0.0935315048780099,0.1964183984942442,0.0506457250589654,0,2,10,9,1,0,3,3.999996000004,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.1678558624514056,0.1379105358624044,0.1102453885307949,0.1551694713555177,0.1291937173786541,0.1045810616401695,0.1408460953462924,0.023641842807273,-0.1602575945646438,1.0064172678654122,0.1974342213409513,0.1678558624514056,0.1102453885307949,0,2,0,5,1,0,3,5.999994000006001,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1980320057413475,0.0377778344365377,0.0188861048141263,0.1806802153141447,0.0370817295007658,0.0187099764668218,0.0899858637296514,0.0178200810827601,-0.0998237840289754,-0.6941160229996673,-0.2229572603708187,0.1980320057413475,0.0188861048141263,1,2,2,6,1,3,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0899359551920411,0.1057231368565157,0.0369246184789556,0.0861189378102601,0.1004995434232768,0.0362592346852003,0.0762252544073484,0.0068553910648856,-0.5767735068788992,-0.3672632789750931,-0.4035821187451843,0.0899359551920411,0.0369246184789556,1,1,0,4,5,3,3,17.999982000018,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0919023641635259,0.0388502240524108,0.1182734166045917,0.0879214632187302,0.0381145477821302,0.1117859035136226,0.1025015647982205,0.0094201361354218,-0.5433670124283061,1.1397855212228485,-0.1032387469295945,0.0919023641635259,0.1182734166045917,1,3,4,1,3,0,3,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.118261209320725,0.0915402861799103,0.2416618192057966,0.1117749872651324,0.0875898053326138,0.2164506591604609,0.1180482536419453,0.0139605292339019,-0.4305152486058927,3.676005886211259,0.2715686851754775,0.118261209320725,0.2416618192057966,1,4,3,10,1,5,3,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0948770647083817,0.1278386627897731,0.0098599570445124,0.0906420872930419,0.1203031134044906,0.00981166484791,0.1392869015754391,0.0132151323738075,-0.5149308642701581,-0.801566381721615,-0.0933082302728941,0.0948770647083817,0.0098599570445124,0,1,5,2,0,0,3,1.999998000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.3497276766444731,0.025088236348173,0.059333644865282,0.2999028510978258,0.0247786931274557,0.0576400735293939,0.1329499028411191,0.0464962606307502,0.7860048866871403,0.1985579190400204,0.357132635922066,0.3497276766444731,0.059333644865282,1,0,2,7,1,0,1,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.2405462268344302,0.0402113643505545,0.0961475733976535,0.2155517881345131,0.0394239274563123,0.0918018267223277,0.1300810028732515,0.0312904944240111,0.2306582823036355,0.825821855148452,0.248949971425902,0.2405462268344302,0.0961475733976535,1,1,8,7,1,0,1,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2539773074095373,0.0265767399559617,0.1251254317091079,0.226320345882348,0.0262297135290766,0.1178945242938347,0.0601046139934319,0.0152652080249539,0.1463141607437112,1.1740664830045506,-0.1257759799072916,0.2539773074095373,0.1251254317091079,0,4,0,6,0,5,3,2.9999970000030003,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3422631319027713,0.0953792367522954,0.0354504811330979,0.2943570937726064,0.0911006382419679,0.0348365794962193,0.1004960436399007,0.0343960906400468,0.7210590711344125,-0.3169507884593959,0.1141056390646804,0.3422631319027713,0.0354504811330979,0,1,4,3,5,5,3,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1776476446159005,0.1400293498172103,0.1088563331444788,0.163518927256824,0.1310540075286888,0.103329153668428,0.0730070682198149,0.0129695337095712,-0.1640186983430611,0.8653183039468371,-0.1736458199269164,0.1776476446159005,0.1088563331444788,1,1,4,4,3,0,1,7.999992000008,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1145717656376387,0.0577243729282519,0.078251594313108,0.1084702644468794,0.0561197824145906,0.0753408351564617,0.1679271108359457,0.0192397055869073,-0.3874745313182992,0.4941372650350442,0.2216286280728357,0.1145717656376387,0.078251594313108,0,4,9,2,5,1,2,17.999982000018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.0500072170830833,0.1699078104872052,0.0247002609937472,0.0487970375582705,0.1569249512498384,0.0244001415260958,0.0961203470876891,0.0048067110629178,-0.7437803529146062,-0.5434324491338935,-0.3578409205040091,0.0500072170830833,0.0247002609937472,1,1,5,8,4,0,3,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.3259641556804259,0.0549157233036352,0.098838494692785,0.2821398594830877,0.0534608806126866,0.0942537080188333,0.093473841439769,0.0304691218031363,0.6480622662796325,0.7773350323717948,0.1643298507455927,0.3259641556804259,0.098838494692785,0,1,4,9,4,6,3,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1528611477320142,0.0308107650652803,0.0559048023504924,0.1422468070896676,0.0303456431498454,0.0543980319310718,0.1145688474604808,0.0175131255171506,-0.2223828666910958,-0.058285188230121,-0.0743879223855326,0.1528611477320142,0.0559048023504924,1,5,2,5,0,0,3,1.999998000002,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1088388966553544,0.2991204699337886,0.0461634424219152,0.1033134287943421,0.2616874739070243,0.0451296081417,0.1268230333851773,0.0138032790241332,-0.4922688907301643,-0.2463510910120909,-0.1003512226430249,0.1088388966553544,0.0461634424219152,1,2,3,4,3,0,0,7.999992000008,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
3,2.9999970000030003,0.307929989418234,0.0060348662870608,0.0407501839448319,0.2684457266928908,0.0060167294139997,0.0399417838355042,0.0647232578547142,0.0199302321063309,0.520231307355793,-0.2524442033282085,-0.128498959361485,0.307929989418234,0.0407501839448319,1,2,5,8,4,6,3,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.2302069055392032,0.0336164958109917,0.0777297590915744,0.2071823711231516,0.0330638134883056,0.0748567537603959,0.0845737724951013,0.0194694664558851,0.0768244021486537,0.312371343126291,-0.1007015875912665,0.2302069055392032,0.0777297590915744,0,0,2,6,1,4,2,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,stable
2,1.999998000002,0.2455016102557876,0.1977450473571975,0.0191619801096865,0.2195383485781845,0.1804406618171687,0.0189807014799223,0.0891466992730336,0.0218856582205302,0.2068983805483734,-0.6591684799059183,-0.1287239430938842,0.2455016102557876,0.0191619801096865,1,2,0,10,3,0,3,7.999992000008,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1593161480320642,0.0538742338823168,0.0002564850325376,0.1478303037200112,0.0524731203073527,0.0002564521458748,0.0742286726285775,0.0118258261967259,-0.1849211054359541,-0.9951104651564988,-0.3571558404790048,0.1593161480320642,0.0002564850325376,1,1,11,7,1,5,1,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.3618487951104637,0.0475654423357415,0.0394885321624502,0.308843184758672,0.0464688456462118,0.0387287961843218,0.0801066861562981,0.0289865078659663,0.6448196506084671,-0.36045173325356,-0.0184993769660197,0.3618487951104637,0.0394885321624502,1,2,4,6,5,5,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2066671325250956,0.0653553976253647,0.0680096117704313,0.1878621232400167,0.0633084501841782,0.0657967402825533,0.0678974471015957,0.0140321706982713,0.0043999594656424,0.2014411185143533,-0.2171703177911645,0.2066671325250956,0.0680096117704313,1,2,3,9,5,0,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,stable
